weathersit_1,weathersit_2,weathersit_3,season_1,season_4,mnth_12,hr,holiday,workingday,temp,atemp,hum,windspeed,cnt
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3400,0.3485,0.3900,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3200,0.3333,0.4200,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3200,0.3333,0.4200,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3000,0.3030,0.4500,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3000,0.3333,0.4500,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2800,0.3182,0.4800,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2600,0.2879,0.6000,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2600,0.3030,0.6000,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,1,0.2200,0.2576,0.6400,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,1,0.2200,0.2576,0.6900,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2200,0.2727,0.6900,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2000,0.2273,0.6900,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2000,0.2273,0.7500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2000,0.2273,0.6900,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.1600,0.1818,0.8000,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2000,0.2121,0.7200,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2000,0.2273,0.6900,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2400,0.2424,0.7500,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2600,0.2576,0.8100,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3200,0.3030,0.6500,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3600,0.3485,0.5000,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3600,0.3485,0.5000,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.4300,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.4700,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3800,0.3939,0.5400,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3400,0.3333,0.5700,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3600,0.3485,0.4600,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3400,0.3485,0.5300,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3200,0.3333,0.6100,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3000,0.3030,0.7500,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2800,0.2879,0.7500,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2800,0.3030,0.7500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,0,0.3000,0.3333,0.7000,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,0,0.2600,0.2879,0.8100,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2600,0.3030,0.8100,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2400,0.2879,0.8100,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2400,0.2576,0.8700,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2600,0.3030,0.7500,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2400,0.2879,0.7500,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.2400,0.2576,0.7500,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.2600,0.2879,0.7500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.2600,0.2727,0.7500,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3200,0.3182,0.6100,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3400,0.3485,0.6100,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.5000,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.5400,0.2537,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.4000,0.4091,0.5000,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.4200,0.4242,0.4700,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.4000,0.4091,0.5000,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.4000,0.4091,0.5000,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3800,0.3939,0.5800,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3600,0.3485,0.6200,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3600,0.3485,0.5700,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.6200,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.6200,0.1940,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.6200,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,0,0.3600,0.3788,0.6200,0.0000,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0,0,0.3400,0.3485,0.7600,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3485,0.8700,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3333,0.8700,0.1940,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3636,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3636,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3636,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,0,0.3400,0.3485,0.8700,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.8700,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.8700,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.8700,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.8700,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.8200,0.1940,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.7600,0.1940,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.7600,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.8200,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3800,0.3939,0.8200,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3800,0.3939,0.8200,0.1045,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3800,0.3939,0.8200,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3600,0.3485,0.9300,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,0,0.3800,0.3939,0.8200,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3788,0.9300,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.4000,0.4091,0.8200,0.1940,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,0,0.3600,0.3485,0.9300,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,1,0.3800,0.3939,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,1,0.3800,0.3939,0.8700,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3800,0.3939,0.9400,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3788,0.9300,0.0000,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3788,1.0000,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3800,0.3939,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3485,0.9300,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3485,0.9300,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3800,0.3939,0.8700,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3800,0.3939,0.8700,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.8800,0.0000,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.9400,0.2537,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4000,0.4091,0.9400,0.2537,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4000,0.4091,0.9400,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4200,0.4242,0.8800,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4200,0.4242,0.9400,0.2537,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.9400,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.9400,0.1343,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.9400,0.2239,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,1,0.4400,0.4394,0.9400,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,1,0.4400,0.4394,0.9400,0.1343,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.4400,0.4394,0.8800,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.4200,0.4242,0.8800,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.4200,0.4242,0.8200,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3800,0.3939,0.8700,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3485,0.9300,0.1642,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3600,0.3485,0.9300,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3800,0.3939,0.9400,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.8700,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4400,0.4394,0.7700,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4800,0.4697,0.6300,0.2239,1
0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4800,0.4697,0.4800,0.2537,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.5000,0.4848,0.4200,0.2836,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4600,0.4545,0.4700,0.4478,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4600,0.4545,0.4400,0.4925,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4400,0.4394,0.4100,0.4627,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4000,0.4091,0.4700,0.4478,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3800,0.3939,0.4600,0.3284,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3800,0.3939,0.4600,0.3881,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3600,0.3333,0.5000,0.2537,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3600,0.3485,0.5000,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3400,0.3333,0.4900,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3400,0.3485,0.4900,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,1,0.3000,0.3182,0.6100,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,1,0.3000,0.3182,0.6500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2800,0.3030,0.6500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2600,0.2727,0.7500,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2400,0.2424,0.7500,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2600,0.2879,0.7500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2400,0.2576,0.7500,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.2600,0.2727,0.7500,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2400,0.2576,0.8700,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.2800,0.2879,0.7500,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3200,0.3333,0.7000,0.1045,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.5400,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4000,0.4091,0.5400,0.2836,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.5000,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.5000,0.1940,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.5000,0.2836,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.4200,0.4242,0.5000,0.3582,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.4000,0.4091,0.5000,0.3881,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3800,0.3939,0.5000,0.3582,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3800,0.3939,0.5000,0.3881,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3000,0,1,0.3600,0.3485,0.5700,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3400,0.3182,0.6100,0.2239,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3400,0.3485,0.6100,0.0896,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3200,0.3333,0.6600,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0,1,0.3200,0.3333,0.6100,0.1343,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0,1,0.3200,0.3485,0.6600,0.0000,1
1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3200,0.3485,0.6600,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3000,0.3182,0.7000,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3000,0.3182,0.7000,0.0896,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3000,0.3182,0.7000,0.1045,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3000,0.3333,0.6500,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.1000,0,1,0.3000,0.3333,0.7000,0.0000,1
0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.2000,0,1,0.3000,0.3333,0.7000,0.0000,1
